detection_id,original_filename,primary_label,original_start_time,original_end_time,audio_filepath_used
H69_20230504_053000.ogg_idx_3570,H69_20230504_053000.ogg,littin1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230504_053000.ogg
H69_20230504_053000.ogg_idx_3568,H69_20230504_053000.ogg,baymac,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230504_053000.ogg
H69_20230504_053000.ogg_idx_3573,H69_20230504_053000.ogg,baymac,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230504_053000.ogg
H78_20230425_125000.ogg_idx_3580,H78_20230425_125000.ogg,smbani,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H69_20230504_053000.ogg_idx_3572,H69_20230504_053000.ogg,baymac,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230504_053000.ogg
H69_20230504_053000.ogg_idx_3571,H69_20230504_053000.ogg,littin1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H69_20230504_053000.ogg
H78_20230425_125000.ogg_idx_3581,H78_20230425_125000.ogg,smbani,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3579,H78_20230425_125000.ogg,smbani,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3582,H78_20230425_125000.ogg,smbani,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3587,H78_20230425_125000.ogg,smbani,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3584,H78_20230425_125000.ogg,smbani,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3583,H78_20230425_125000.ogg,smbani,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3586,H78_20230425_125000.ogg,smbani,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3585,H78_20230425_125000.ogg,smbani,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3588,H78_20230425_125000.ogg,smbani,31.0,34.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H78_20230425_125000.ogg_idx_3590,H78_20230425_125000.ogg,smbani,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H10_20230513_150500.ogg_idx_3718,H10_20230513_150500.ogg,pavpig2,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H10_20230513_150500.ogg
H78_20230425_125000.ogg_idx_3589,H78_20230425_125000.ogg,smbani,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_125000.ogg
H10_20230513_150500.ogg_idx_3720,H10_20230513_150500.ogg,pavpig2,25.0,28.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H10_20230513_150500.ogg
H78_20230425_072500.ogg_idx_3765,H78_20230425_072500.ogg,ywcpar,0.0,3.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230425_072500.ogg
H10_20230513_150500.ogg_idx_3719,H10_20230513_150500.ogg,pavpig2,24.0,27.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H10_20230513_150500.ogg
H05_20230505_084500.ogg_idx_3791,H05_20230505_084500.ogg,blbwre1,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H05_20230505_084500.ogg
H05_20230505_084500.ogg_idx_3789,H05_20230505_084500.ogg,blbwre1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H05_20230505_084500.ogg
H05_20230505_084500.ogg_idx_3790,H05_20230505_084500.ogg,blbwre1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H05_20230505_084500.ogg
H05_20230505_084500.ogg_idx_3795,H05_20230505_084500.ogg,blbwre1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H05_20230505_084500.ogg
H05_20230505_084500.ogg_idx_3793,H05_20230505_084500.ogg,blbwre1,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H05_20230505_084500.ogg
H05_20230505_084500.ogg_idx_3792,H05_20230505_084500.ogg,blbwre1,15.0,18.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H05_20230505_084500.ogg
H05_20230505_084500.ogg_idx_3794,H05_20230505_084500.ogg,blbwre1,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H05_20230505_084500.ogg
H65_20230422_194500.ogg_idx_3817,H65_20230422_194500.ogg,compot1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230422_194500.ogg
O203_20230523_165500.ogg_idx_3805,O203_20230523_165500.ogg,baymac,14.0,17.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O203_20230523_165500.ogg
O203_20230523_165500.ogg_idx_3806,O203_20230523_165500.ogg,baymac,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O203_20230523_165500.ogg
H94_20230525_134500.ogg_idx_3839,H94_20230525_134500.ogg,whtdov,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H65_20230422_194500.ogg_idx_3818,H65_20230422_194500.ogg,compot1,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230422_194500.ogg
H30_20230503_171000.ogg_idx_3819,H30_20230503_171000.ogg,trokin,23.0,26.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H30_20230503_171000.ogg
H94_20230525_134500.ogg_idx_3842,H94_20230525_134500.ogg,whtdov,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3841,H94_20230525_134500.ogg,whtdov,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3840,H94_20230525_134500.ogg,whtdov,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3843,H94_20230525_134500.ogg,whtdov,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3844,H94_20230525_134500.ogg,whtdov,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3846,H94_20230525_134500.ogg,whtdov,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3845,H94_20230525_134500.ogg,whtdov,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3848,H94_20230525_134500.ogg,whtdov,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3847,H94_20230525_134500.ogg,whtdov,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3850,H94_20230525_134500.ogg,whtdov,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3852,H94_20230525_134500.ogg,whtdov,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3849,H94_20230525_134500.ogg,whtdov,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H18_20230428_064500.ogg_idx_3918,H18_20230428_064500.ogg,blbwre1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230428_064500.ogg
H94_20230525_134500.ogg_idx_3851,H94_20230525_134500.ogg,whtdov,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H92_20230503_071500.ogg_idx_3923,H92_20230503_071500.ogg,wbwwre1,2.0,5.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H92_20230503_071500.ogg
H94_20230525_134500.ogg_idx_3853,H94_20230525_134500.ogg,whtdov,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H94_20230525_134500.ogg_idx_3854,H94_20230525_134500.ogg,whtdov,51.0,54.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H94_20230525_134500.ogg
H78_20230429_094500.ogg_idx_3996,H78_20230429_094500.ogg,tbsfin1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_3997,H78_20230429_094500.ogg,smbani,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_3998,H78_20230429_094500.ogg,smbani,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_3994,H78_20230429_094500.ogg,tbsfin1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_3995,H78_20230429_094500.ogg,tbsfin1,9.0,12.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_4003,H78_20230429_094500.ogg,tbsfin1,40.0,43.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_3999,H78_20230429_094500.ogg,smbani,19.0,22.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_4000,H78_20230429_094500.ogg,smbani,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_4001,H78_20230429_094500.ogg,smbani,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_4004,H78_20230429_094500.ogg,tbsfin1,41.0,44.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_4002,H78_20230429_094500.ogg,smbani,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_4005,H78_20230429_094500.ogg,tbsfin1,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H78_20230429_094500.ogg_idx_4006,H78_20230429_094500.ogg,tbsfin1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H78_20230429_094500.ogg
H65_20230516_053000.ogg_idx_4133,H65_20230516_053000.ogg,rumfly1,5.0,8.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4134,H65_20230516_053000.ogg,rumfly1,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4137,H65_20230516_053000.ogg,rumfly1,11.0,14.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4135,H65_20230516_053000.ogg,rumfly1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4136,H65_20230516_053000.ogg,rumfly1,10.0,13.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4138,H65_20230516_053000.ogg,rumfly1,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4140,H65_20230516_053000.ogg,rumfly1,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4139,H65_20230516_053000.ogg,rumfly1,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4141,H65_20230516_053000.ogg,rumfly1,30.0,33.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4142,H65_20230516_053000.ogg,rumfly1,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H65_20230516_053000.ogg_idx_4144,H65_20230516_053000.ogg,rumfly1,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H06_20230422_161000.ogg_idx_4159,H06_20230422_161000.ogg,orcpar,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H06_20230422_161000.ogg
H73_20230503_053500.ogg_idx_4186,H73_20230503_053500.ogg,bucmot3,12.0,15.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230503_053500.ogg
H65_20230516_053000.ogg_idx_4143,H65_20230516_053000.ogg,rumfly1,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H73_20230503_053500.ogg_idx_4187,H73_20230503_053500.ogg,bucmot3,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230503_053500.ogg
H65_20230516_053000.ogg_idx_4146,H65_20230516_053000.ogg,rumfly1,39.0,42.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H73_20230503_053500.ogg_idx_4188,H73_20230503_053500.ogg,bucmot3,57.0,60.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H73_20230503_053500.ogg
H07_20230512_180000.ogg_idx_4195,H07_20230512_180000.ogg,littin1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H07_20230512_180000.ogg
H79_20230513_140500.ogg_idx_4434,H79_20230513_140500.ogg,whtdov,6.0,9.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H07_20230512_180000.ogg_idx_4196,H07_20230512_180000.ogg,littin1,55.0,58.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H07_20230512_180000.ogg
H65_20230516_053000.ogg_idx_4145,H65_20230516_053000.ogg,rumfly1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H65_20230516_053000.ogg
H18_20230515_102000.ogg_idx_4283,H18_20230515_102000.ogg,whbman1,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230515_102000.ogg
H09_20230427_120500.ogg_idx_4272,H09_20230427_120500.ogg,tbsfin1,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230427_120500.ogg
H09_20230427_120500.ogg_idx_4271,H09_20230427_120500.ogg,tbsfin1,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H09_20230427_120500.ogg
H07_20230512_180000.ogg_idx_4197,H07_20230512_180000.ogg,littin1,56.0,59.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H07_20230512_180000.ogg
H79_20230513_140500.ogg_idx_4435,H79_20230513_140500.ogg,tbsfin1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4433,H79_20230513_140500.ogg,tbsfin1,1.0,4.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4436,H79_20230513_140500.ogg,whtdov,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4438,H79_20230513_140500.ogg,tbsfin1,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4439,H79_20230513_140500.ogg,whtdov,16.0,19.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4440,H79_20230513_140500.ogg,whtdov,17.0,20.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4442,H79_20230513_140500.ogg,whtdov,27.0,30.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4441,H79_20230513_140500.ogg,whtdov,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4437,H79_20230513_140500.ogg,whtdov,8.0,11.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4443,H79_20230513_140500.ogg,whtdov,28.0,31.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4444,H79_20230513_140500.ogg,whtdov,29.0,32.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4445,H79_20230513_140500.ogg,whtdov,35.0,38.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4446,H79_20230513_140500.ogg,whtdov,36.0,39.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4447,H79_20230513_140500.ogg,whtdov,37.0,40.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4448,H79_20230513_140500.ogg,tbsfin1,42.0,45.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4451,H79_20230513_140500.ogg,tbsfin1,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4450,H79_20230513_140500.ogg,whtdov,44.0,47.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4449,H79_20230513_140500.ogg,whtdov,43.0,46.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4453,H79_20230513_140500.ogg,whtdov,46.0,49.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4452,H79_20230513_140500.ogg,whtdov,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4454,H79_20230513_140500.ogg,tbsfin1,47.0,50.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4456,H79_20230513_140500.ogg,tbsfin1,49.0,52.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4455,H79_20230513_140500.ogg,tbsfin1,48.0,51.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4460,H79_20230513_140500.ogg,whtdov,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4457,H79_20230513_140500.ogg,tbsfin1,50.0,53.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
O203_20230504_062500.ogg_idx_4481,O203_20230504_062500.ogg,whbman1,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O203_20230504_062500.ogg
O203_20230504_062500.ogg_idx_4482,O203_20230504_062500.ogg,whbman1,54.0,57.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/O203_20230504_062500.ogg
H79_20230513_140500.ogg_idx_4459,H79_20230513_140500.ogg,whtdov,53.0,56.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H79_20230513_140500.ogg_idx_4458,H79_20230513_140500.ogg,whtdov,52.0,55.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H79_20230513_140500.ogg
H18_20230520_190000.ogg_idx_4509,H18_20230520_190000.ogg,compot1,58.0,61.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230520_190000.ogg
H18_20230508_064500.ogg_idx_4616,H18_20230508_064500.ogg,pavpig2,18.0,21.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230520_190000.ogg_idx_4508,H18_20230520_190000.ogg,grepot1,7.0,10.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230520_190000.ogg
H18_20230508_064500.ogg_idx_4617,H18_20230508_064500.ogg,pavpig2,20.0,23.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4619,H18_20230508_064500.ogg,pavpig2,22.0,25.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4624,H18_20230508_064500.ogg,pavpig2,45.0,48.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4621,H18_20230508_064500.ogg,pavpig2,33.0,36.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4622,H18_20230508_064500.ogg,pavpig2,34.0,37.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4620,H18_20230508_064500.ogg,pavpig2,32.0,35.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
H18_20230508_064500.ogg_idx_4618,H18_20230508_064500.ogg,pavpig2,21.0,24.0,/home/ext_jvittimberga_gmail_com/BirdCLEF-2025-Submission/data/raw/train_soundscapes/H18_20230508_064500.ogg
